sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
fiction_13_v.4.txt_0028,我们不过......不过就是在讨论问题。,"['r', 'd', 'w', 'w', 'd', 'v', 'u', 'v', 'n', 'ew']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",Fiction,"['我们', '不过', '...', '...', '不过', '就是', '在', '讨论', '问题', '。']","['我', '们', '不', '过', '.', '.', '.', '.', '.', '.', '不', '过', '就', '是', '在', '讨', '论', '问', '题', '。']","[['我', '们'], ['不', '过'], ['.', '.', '.'], ['.', '.', '.'], ['不', '过'], ['就', '是'], ['在'], ['讨', '论'], ['问', '题'], ['。']]","[['O', 'O'], ['B', 'I'], ['O', 'O', 'O'], ['O', 'O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
fiction_10_v.4.txt_0038,丁宗望甚至有点庆幸这一次的遭遇，不然，他这一辈子哪能进到兵营，哪能与一位骁勇善战的将军共饮！,"['nr', 'nr', 'd', 'd', 'v', 'r', 'm', 'q', 'u', 'n', 'w', 'c', 'w', 'r', 'r', 'm', 'r', 'v', 'v', 'v', 'n', 'w', 'r', 'v', 'p', 'm', 'q', 'a', 'v', 'u', 'n', 'd', 'v', 'ew']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['丁', '宗望', '甚至', '有点', '庆幸', '这', '一', '次', '的', '遭遇', '，', '不然', '，', '他', '这', '一辈子', '哪', '能', '进', '到', '兵营', '，', '哪', '能', '与', '一', '位', '骁勇', '善战', '的', '将军', '共', '饮', '！']","['丁', '宗', '望', '甚', '至', '有', '点', '庆', '幸', '这', '一', '次', '的', '遭', '遇', '，', '不', '然', '，', '他', '这', '一', '辈', '子', '哪', '能', '进', '到', '兵', '营', '，', '哪', '能', '与', '一', '位', '骁', '勇', '善', '战', '的', '将', '军', '共', '饮', '！']","[['丁'], ['宗', '望'], ['甚', '至'], ['有', '点'], ['庆', '幸'], ['这'], ['一'], ['次'], ['的'], ['遭', '遇'], ['，'], ['不', '然'], ['，'], ['他'], ['这'], ['一', '辈', '子'], ['哪'], ['能'], ['进'], ['到'], ['兵', '营'], ['，'], ['哪'], ['能'], ['与'], ['一'], ['位'], ['骁', '勇'], ['善', '战'], ['的'], ['将', '军'], ['共'], ['饮'], ['！']]","[['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",val
news_12_v.4.txt_0044,我又问：＂真的卖了１６０张？＂,"['r', 'd', 'v', 'w', 'w', 'd', 'v', 'u', 'm', 'q', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['我', '又', '问', '：', '＂', '真的', '卖', '了', '１６０', '张', '？', '＂']","['我', '又', '问', '：', '＂', '真', '的', '卖', '了', '１６', '##０', '张', '？', '＂']","[['我'], ['又'], ['问'], ['：'], ['＂'], ['真', '的'], ['卖'], ['了'], ['１６', '##０'], ['张'], ['？'], ['＂']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",val
news_25_v.4.txt_0012,我眼睛也看不清楚。,"['r', 'n', 'd', 'v', 'd', 'a', 'ew']","[0, 0, 0, 0, 0, 0, 0]",News,"['我', '眼睛', '也', '看', '不', '清楚', '。']","['我', '眼', '睛', '也', '看', '不', '清', '楚', '。']","[['我'], ['眼', '睛'], ['也'], ['看'], ['不'], ['清', '楚'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O']]",val
academic_23_v.4.txt_0091,各自所下的定义当然也不能指望有同一性。,"['r', 'q', 'v', 'u', 'n', 'd', 'd', 'v', 'v', 'v', 'n', 'ew']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['各自', '所', '下', '的', '定义', '当然', '也', '不能', '指望', '有', '同一性', '。']","['各', '自', '所', '下', '的', '定', '义', '当', '然', '也', '不', '能', '指', '望', '有', '同', '一', '性', '。']","[['各', '自'], ['所'], ['下'], ['的'], ['定', '义'], ['当', '然'], ['也'], ['不', '能'], ['指', '望'], ['有'], ['同', '一', '性'], ['。']]","[['O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O']]",val
news_06_v.4.txt_0009,另外９９家企业在对当地基础设施进行评价时，回答＂较好＂的有５９家，回答＂一般＂和＂较差＂的分别为２２家和１８家。,"['r', 'm', 'q', 'n', 'p', 'p', 's', 'n', 'n', 'v', 'v', 'ng', 'w', 'v', 'w', 'd', 'a', 'w', 'u', 'v', 'm', 'q', 'w', 'v', 'w', 'a', 'w', 'c', 'w', 'd', 'a', 'w', 'u', 'd', 'v', 'm', 'q', 'c', 'm', 'q', 'ew']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['另外', '９９', '家', '企业', '在', '对', '当地', '基础', '设施', '进行', '评价', '时', '，', '回答', '＂', '较', '好', '＂', '的', '有', '５９', '家', '，', '回答', '＂', '一般', '＂', '和', '＂', '较', '差', '＂', '的', '分别', '为', '２２', '家', '和', '１８', '家', '。']","['另', '外', '９', '##９', '家', '企', '业', '在', '对', '当', '地', '基', '础', '设', '施', '进', '行', '评', '价', '时', '，', '回', '答', '＂', '较', '好', '＂', '的', '有', '５', '##９', '家', '，', '回', '答', '＂', '一', '般', '＂', '和', '＂', '较', '差', '＂', '的', '分', '别', '为', '２', '##２', '家', '和', '１８', '家', '。']","[['另', '外'], ['９', '##９'], ['家'], ['企', '业'], ['在'], ['对'], ['当', '地'], ['基', '础'], ['设', '施'], ['进', '行'], ['评', '价'], ['时'], ['，'], ['回', '答'], ['＂'], ['较'], ['好'], ['＂'], ['的'], ['有'], ['５', '##９'], ['家'], ['，'], ['回', '答'], ['＂'], ['一', '般'], ['＂'], ['和'], ['＂'], ['较'], ['差'], ['＂'], ['的'], ['分', '别'], ['为'], ['２', '##２'], ['家'], ['和'], ['１８'], ['家'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['B'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
fiction_06_v.4.txt_0086,小萼苍白的嘴唇动了动，我在找翠云坊的牌楼，怎么望不见呢？,"['nr', 'z', 'u', 'n', 'v', 'u', 'v', 'w', 'r', 'u', 'v', 'ns', 'u', 'n', 'w', 'r', 'v', 'd', 'v', 'y', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['小萼', '苍白', '的', '嘴唇', '动', '了', '动', '，', '我', '在', '找', '翠云坊', '的', '牌楼', '，', '怎么', '望', '不', '见', '呢', '？']","['小', '萼', '苍', '白', '的', '嘴', '唇', '动', '了', '动', '，', '我', '在', '找', '翠', '云', '坊', '的', '牌', '楼', '，', '怎', '么', '望', '不', '见', '呢', '？']","[['小', '萼'], ['苍', '白'], ['的'], ['嘴', '唇'], ['动'], ['了'], ['动'], ['，'], ['我'], ['在'], ['找'], ['翠', '云', '坊'], ['的'], ['牌', '楼'], ['，'], ['怎', '么'], ['望'], ['不'], ['见'], ['呢'], ['？']]","[['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
news_09_v.4.txt_0054,听课的人换了一茬又一茬，直到太阳西斜，小院里的人仍挤得满满的。,"['v', 'u', 'n', 'v', 'u', 'm', 'q', 'd', 'm', 'q', 'w', 'v', 'n', 'f', 'v', 'w', 'a', 'n', 'f', 'u', 'n', 'd', 'v', 'u', 'z', 'u', 'ew']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['听课', '的', '人', '换', '了', '一', '茬', '又', '一', '茬', '，', '直到', '太阳', '西', '斜', '，', '小', '院', '里', '的', '人', '仍', '挤', '得', '满满', '的', '。']","['听', '课', '的', '人', '换', '了', '一', '茬', '又', '一', '茬', '，', '直', '到', '太', '阳', '西', '斜', '，', '小', '院', '里', '的', '人', '仍', '挤', '得', '满', '满', '的', '。']","[['听', '课'], ['的'], ['人'], ['换'], ['了'], ['一'], ['茬'], ['又'], ['一'], ['茬'], ['，'], ['直', '到'], ['太', '阳'], ['西'], ['斜'], ['，'], ['小'], ['院'], ['里'], ['的'], ['人'], ['仍'], ['挤'], ['得'], ['满', '满'], ['的'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['B'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
fiction_09_v.4.txt_0096,她大大松了口气。,"['r', 'd', 'v', 'u', 'q', 'n', 'ew']","[0, 0, 1, 0, 1, 1, 0]",Fiction,"['她', '大大', '松', '了', '口', '气', '。']","['她', '大', '大', '松', '了', '口', '气', '。']","[['她'], ['大', '大'], ['松'], ['了'], ['口'], ['气'], ['。']]","[['O'], ['O', 'O'], ['B'], ['O'], ['B'], ['B'], ['O']]",val
academic_18_v.4.txt_0051,处于显著地位的新闻人物和社会影响大的新闻事实所包含的新闻价值大。,"['v', 'a', 'n', 'u', 'n', 'n', 'c', 'n', 'v', 'a', 'u', 'n', 'n', 'u', 'v', 'u', 'n', 'n', 'a', 'ew']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",Academic,"['处于', '显著', '地位', '的', '新闻', '人物', '和', '社会', '影响', '大', '的', '新闻', '事实', '所', '包含', '的', '新闻', '价值', '大', '。']","['处', '于', '显', '著', '地', '位', '的', '新', '闻', '人', '物', '和', '社', '会', '影', '响', '大', '的', '新', '闻', '事', '实', '所', '包', '含', '的', '新', '闻', '价', '值', '大', '。']","[['处', '于'], ['显', '著'], ['地', '位'], ['的'], ['新', '闻'], ['人', '物'], ['和'], ['社', '会'], ['影', '响'], ['大'], ['的'], ['新', '闻'], ['事', '实'], ['所'], ['包', '含'], ['的'], ['新', '闻'], ['价', '值'], ['大'], ['。']]","[['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['B', 'I'], ['B'], ['O']]",val
news_18_v.4.txt_0045,金文秀和朴柱奉获得冠军，李永波和田秉毅获亚军。,"['nr', 'nr', 'c', 'nr', 'nr', 'v', 'n', 'w', 'nr', 'nr', 'c', 'nr', 'nr', 'v', 'n', 'ew']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",News,"['金', '文秀', '和', '朴', '柱奉', '获得', '冠军', '，', '李', '永波', '和', '田', '秉毅', '获', '亚军', '。']","['金', '文', '秀', '和', '朴', '柱', '奉', '获', '得', '冠', '军', '，', '李', '永', '波', '和', '田', '秉', '毅', '获', '亚', '军', '。']","[['金'], ['文', '秀'], ['和'], ['朴'], ['柱', '奉'], ['获', '得'], ['冠', '军'], ['，'], ['李'], ['永', '波'], ['和'], ['田'], ['秉', '毅'], ['获'], ['亚', '军'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['O']]",val
academic_05_v.4.txt_0010,当时，僵死的宗教信条成了最高的法律，科学不得不成为神学的婢女。,"['t', 'w', 'v', 'u', 'n', 'n', 'v', 'u', 'a', 'u', 'n', 'w', 'n', 'd', 'v', 'n', 'u', 'n', 'ew']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Academic,"['当时', '，', '僵死', '的', '宗教', '信条', '成', '了', '最高', '的', '法律', '，', '科学', '不得不', '成为', '神学', '的', '婢女', '。']","['当', '时', '，', '僵', '死', '的', '宗', '教', '信', '条', '成', '了', '最', '高', '的', '法', '律', '，', '科', '学', '不', '得', '不', '成', '为', '神', '学', '的', '婢', '女', '。']","[['当', '时'], ['，'], ['僵', '死'], ['的'], ['宗', '教'], ['信', '条'], ['成'], ['了'], ['最', '高'], ['的'], ['法', '律'], ['，'], ['科', '学'], ['不', '得', '不'], ['成', '为'], ['神', '学'], ['的'], ['婢', '女'], ['。']]","[['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O']]",val
academic_15_v.4.txt_0061,例如：先做８０００高频词，然后逐步推广到全部词。,"['v', 'w', 'd', 'v', 'm', 'b', 'n', 'w', 'c', 'd', 'v', 'v', 'm', 'n', 'ew']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Academic,"['例如', '：', '先', '做', '８０００', '高频', '词', '，', '然后', '逐步', '推广', '到', '全部', '词', '。']","['例', '如', '：', '先', '做', '８', '##００', '##０', '高', '频', '词', '，', '然', '后', '逐', '步', '推', '广', '到', '全', '部', '词', '。']","[['例', '如'], ['：'], ['先'], ['做'], ['８', '##００', '##０'], ['高', '频'], ['词'], ['，'], ['然', '后'], ['逐', '步'], ['推', '广'], ['到'], ['全', '部'], ['词'], ['。']]","[['O', 'O'], ['O'], ['O'], ['B'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B'], ['O', 'O'], ['O'], ['O']]",val
academic_18_v.4.txt_0045,即新闻事实对社会、对受众影响的程度，影响大的新闻事实所包含的新闻价值也越大。,"['v', 'n', 'n', 'p', 'n', 'w', 'p', 'n', 'v', 'u', 'n', 'w', 'v', 'a', 'u', 'n', 'n', 'u', 'v', 'u', 'n', 'n', 'd', 'd', 'a', 'ew']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",Academic,"['即', '新闻', '事实', '对', '社会', '、', '对', '受众', '影响', '的', '程度', '，', '影响', '大', '的', '新闻', '事实', '所', '包含', '的', '新闻', '价值', '也', '越', '大', '。']","['即', '新', '闻', '事', '实', '对', '社', '会', '、', '对', '受', '众', '影', '响', '的', '程', '度', '，', '影', '响', '大', '的', '新', '闻', '事', '实', '所', '包', '含', '的', '新', '闻', '价', '值', '也', '越', '大', '。']","[['即'], ['新', '闻'], ['事', '实'], ['对'], ['社', '会'], ['、'], ['对'], ['受', '众'], ['影', '响'], ['的'], ['程', '度'], ['，'], ['影', '响'], ['大'], ['的'], ['新', '闻'], ['事', '实'], ['所'], ['包', '含'], ['的'], ['新', '闻'], ['价', '值'], ['也'], ['越'], ['大'], ['。']]","[['O'], ['O', 'O'], ['O', 'O'], ['B'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['B'], ['O']]",val
academic_25_v.4.txt_0032,但是语言教学不等于语言学，也不同于语言学教学。,"['c', 'n', 'n', 'd', 'v', 'n', 'w', 'd', 'a', 'p', 'n', 'n', 'ew']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",Academic,"['但是', '语言', '教学', '不', '等于', '语言学', '，', '也', '不同', '于', '语言学', '教学', '。']","['但', '是', '语', '言', '教', '学', '不', '等', '于', '语', '言', '学', '，', '也', '不', '同', '于', '语', '言', '学', '教', '学', '。']","[['但', '是'], ['语', '言'], ['教', '学'], ['不'], ['等', '于'], ['语', '言', '学'], ['，'], ['也'], ['不', '同'], ['于'], ['语', '言', '学'], ['教', '学'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O', 'O', 'O'], ['O', 'O'], ['O']]",val
fiction_19_v.4.txt_0024,我们这样的小乡镇居然会降下这样大的喜讯，这对我们是多么大的荣幸啊。,"['r', 'r', 'u', 'a', 'n', 'd', 'v', 'v', 'f', 'r', 'a', 'u', 'n', 'w', 'r', 'p', 'r', 'v', 'd', 'a', 'u', 'a', 'y', 'ew']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Fiction,"['我们', '这样', '的', '小', '乡镇', '居然', '会', '降', '下', '这样', '大', '的', '喜讯', '，', '这', '对', '我们', '是', '多么', '大', '的', '荣幸', '啊', '。']","['我', '们', '这', '样', '的', '小', '乡', '镇', '居', '然', '会', '降', '下', '这', '样', '大', '的', '喜', '讯', '，', '这', '对', '我', '们', '是', '多', '么', '大', '的', '荣', '幸', '啊', '。']","[['我', '们'], ['这', '样'], ['的'], ['小'], ['乡', '镇'], ['居', '然'], ['会'], ['降'], ['下'], ['这', '样'], ['大'], ['的'], ['喜', '讯'], ['，'], ['这'], ['对'], ['我', '们'], ['是'], ['多', '么'], ['大'], ['的'], ['荣', '幸'], ['啊'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['B'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O']]",val
fiction_03_v.4.txt_0052,报社人事科长要我们给他买一部《金瓶梅》。,"['n', 'n', 'n', 'v', 'r', 'p', 'r', 'v', 'm', 'q', 'w', 'nz', 'w', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['报社', '人事', '科长', '要', '我们', '给', '他', '买', '一', '部', '《', '金瓶梅', '》', '。']","['报', '社', '人', '事', '科', '长', '要', '我', '们', '给', '他', '买', '一', '部', '《', '金', '瓶', '梅', '》', '。']","[['报', '社'], ['人', '事'], ['科', '长'], ['要'], ['我', '们'], ['给'], ['他'], ['买'], ['一'], ['部'], ['《'], ['金', '瓶', '梅'], ['》'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O']]",val
fiction_15_v.4.txt_0085,他说，＂你呢？＂,"['r', 'v', 'w', 'w', 'r', 'y', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['他', '说', '，', '＂', '你', '呢', '？', '＂']","['他', '说', '，', '＂', '你', '呢', '？', '＂']","[['他'], ['说'], ['，'], ['＂'], ['你'], ['呢'], ['？'], ['＂']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
fiction_07_v.4.txt_0031,旁边田里的人见了都笑，连队长也笑了，队长也和我一样老了，他还在当队长，他家人多，分到了五亩地，紧挨着我的地，队长说：,"['f', 's', 'u', 'n', 'v', 'u', 'd', 'v', 'w', 'd', 'n', 'd', 'v', 'u', 'w', 'n', 'd', 'p', 'r', 'u', 'a', 'y', 'w', 'r', 'd', 'u', 'v', 'n', 'w', 'r', 'n', 'a', 'w', 'v', 'v', 'u', 'm', 'q', 'n', 'w', 'd', 'v', 'u', 'r', 'u', 'n', 'w', 'n', 'v', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['旁边', '田里', '的', '人', '见', '了', '都', '笑', '，', '连', '队长', '也', '笑', '了', '，', '队长', '也', '和', '我', '一样', '老', '了', '，', '他', '还', '在', '当', '队长', '，', '他', '家人', '多', '，', '分', '到', '了', '五', '亩', '地', '，', '紧', '挨', '着', '我', '的', '地', '，', '队长', '说', '：']","['旁', '边', '田', '里', '的', '人', '见', '了', '都', '笑', '，', '连', '队', '长', '也', '笑', '了', '，', '队', '长', '也', '和', '我', '一', '样', '老', '了', '，', '他', '还', '在', '当', '队', '长', '，', '他', '家', '人', '多', '，', '分', '到', '了', '五', '亩', '地', '，', '紧', '挨', '着', '我', '的', '地', '，', '队', '长', '说', '：']","[['旁', '边'], ['田', '里'], ['的'], ['人'], ['见'], ['了'], ['都'], ['笑'], ['，'], ['连'], ['队', '长'], ['也'], ['笑'], ['了'], ['，'], ['队', '长'], ['也'], ['和'], ['我'], ['一', '样'], ['老'], ['了'], ['，'], ['他'], ['还'], ['在'], ['当'], ['队', '长'], ['，'], ['他'], ['家', '人'], ['多'], ['，'], ['分'], ['到'], ['了'], ['五'], ['亩'], ['地'], ['，'], ['紧'], ['挨'], ['着'], ['我'], ['的'], ['地'], ['，'], ['队', '长'], ['说'], ['：']]","[['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
news_19_v.4.txt_0017,据了解，春节前后的一个月内，该市小包装酱菜买了７０万袋，比去年同期增加２３％，散装的销了６０多万斤，增１１％，多是天津市副食调料公司的新品种，还有大量的销往各地并出口。,"['p', 'v', 'w', 't', 'f', 'u', 'm', 'n', 'f', 'w', 'r', 'a', 'n', 'n', 'v', 'u', 'm', 'q', 'w', 'p', 't', 'f', 'v', 'm', 'w', 'b', 'u', 'v', 'u', 'm', 'm', 'm', 'q', 'w', 'v', 'm', 'w', 'ad', 'v', 'ns', 'n', 'n', 'n', 'u', 'n', 'w', 'v', 'm', 'u', 'v', 'p', 'r', 'c', 'v', 'ew']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['据', '了解', '，', '春节', '前后', '的', '一个', '月', '内', '，', '该市', '小', '包装', '酱菜', '买', '了', '７０万', '袋', '，', '比', '去年', '同期', '增加', '２３％', '，', '散装', '的', '销', '了', '６０', '多', '万', '斤', '，', '增', '１１％', '，', '多', '是', '天津市', '副食', '调料', '公司', '的', '新品种', '，', '还有', '大量', '的', '销', '往', '各地', '并', '出口', '。']","['据', '了', '解', '，', '春', '节', '前', '后', '的', '一', '个', '月', '内', '，', '该', '市', '小', '包', '装', '酱', '菜', '买', '了', '７', '##０', '万', '袋', '，', '比', '去', '年', '同', '期', '增', '加', '２', '##３', '％', '，', '散', '装', '的', '销', '了', '６', '##０', '多', '万', '斤', '，', '增', '１１', '％', '，', '多', '是', '天', '津', '市', '副', '食', '调', '料', '公', '司', '的', '新', '品', '种', '，', '还', '有', '大', '量', '的', '销', '往', '各', '地', '并', '出', '口', '。']","[['据'], ['了', '解'], ['，'], ['春', '节'], ['前', '后'], ['的'], ['一', '个'], ['月'], ['内'], ['，'], ['该', '市'], ['小'], ['包', '装'], ['酱', '菜'], ['买'], ['了'], ['７', '##０', '万'], ['袋'], ['，'], ['比'], ['去', '年'], ['同', '期'], ['增', '加'], ['２', '##３', '％'], ['，'], ['散', '装'], ['的'], ['销'], ['了'], ['６', '##０'], ['多'], ['万'], ['斤'], ['，'], ['增'], ['１１', '％'], ['，'], ['多'], ['是'], ['天', '津', '市'], ['副', '食'], ['调', '料'], ['公', '司'], ['的'], ['新', '品', '种'], ['，'], ['还', '有'], ['大', '量'], ['的'], ['销'], ['往'], ['各', '地'], ['并'], ['出', '口'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['B', 'I'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",val
