sent_index,sent_txt,pos_seq,metaphor_seq,genre
a7w-fragment01_54,"He needs to be for the next four days in Hong Kong , because he will be hard at work cutting ribbons and laying foundation stones .","['PRON', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_56,He is even re-opening the already opened Eastern Harbour tunnel and subway crossing .,"['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADV', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_57,"It is all standard royal stuff , but not much help to the millions who fear that Hong Kong will not remain open after 1997 .","['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADP', 'NUM', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",news
a7w-fragment01_58,"The whole point of a visit to Hong Kong now , five months after Tiananmen Square , should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them .","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADV', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'PART', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",news
a7w-fragment01_60,"When the Prince and Princess of Wales quite rightly scrapped their tour of the mainland , they had the opportunity to make a contrasting point in Hong Kong .","['ADV', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",news
a7w-fragment01_61,"Unless they can say something relevant in the next four days , the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right .","['ADP', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADV', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_62,"It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power , the Hong Kong and Shanghai Bank .","['PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADV', 'DET', 'ADP', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_63,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve .,"['ADP', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",news
a7w-fragment01_64,Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules ( as Beijing does all the time . ),"['PROPN', 'ADV', 'VERB', 'ADV', 'VERB', 'ADV', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_65,"The ideal tactics should be a mixture of both , but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere .","['DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PART', 'ADP', 'PRON', 'ADV', 'PUNCT']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",news
a7w-fragment01_66,Instead the latest developments in Sino-British relations have left them even more confused than before .,"['ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PRON', 'ADV', 'ADV', 'ADJ', 'ADP', 'ADV', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",news
a7w-fragment01_67,China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory .,"['PROPN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'VERB', 'DET', 'VERB', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",news
a7w-fragment01_68,"The government denies this , but has published the text of a letter from its Political Adviser to the New China News Agency ( Beijing 's embassy in Hong Kong ) suggesting that it did .","['DET', 'NOUN', 'VERB', 'DET', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'PRON', 'VERB', 'PUNCT']","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",news
a7w-fragment01_69,"In a tone of meek appeasement , the letter draws attention to the arrest by Hong Kong police of anti-China demonstrators outside the agency 's National Day reception .","['ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_70,It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site .,"['PRON', 'ADV', 'VERB', 'PROPN', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_71,It ends by assuring Beijing that the Hong Kong Government will have Ã¢ÂÂ a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government .,"['PRON', 'VERB', 'ADP', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_72,Meanwhile the flood of letters of a very different sort from anxious Hong Kong citizens to this and every other newspaper office continues .,"['ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'DET', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_73,"So do the Chinese press statements asserting that Hong Kong is Ã¢ÂÂ entirely a business between China and Britain and should not be discussed , formally or informally , at any international forum .","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",news
a7w-fragment01_74,"The only two Hong Kong legislators who consistently dare to speak out , Mr Martin Lee and Mr Szeto Wah , have been threatened with expulsion from the committee now drafting China 's post-1997 Basic Law .","['DET', 'ADJ', 'NUM', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'PART', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'PROPN', 'PART', 'ADJ', 'PROPN', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_75,Our latest Foreign Secretary has yet to publicly pick up the file marked Hong Kong .,"['ADJ', 'ADJ', 'PROPN', 'PROPN', 'VERB', 'ADV', 'PART', 'ADV', 'VERB', 'PART', 'DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_76,There is still endless dithering on how broad a Ã¢ÂÂ safety net Britain will extend to its citizens .,"['ADV', 'VERB', 'ADV', 'ADJ', 'VERB', 'ADP', 'ADV', 'ADJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",news
a7w-fragment01_77,They may rightly feel that it is all really rather appalling .,"['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'ADV', 'ADV', 'ADJ', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7t-fragment01_1,The US sets its compass on two trading oceans Notebook .,"['DET', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",news
a7t-fragment01_3,CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System .,"['PROPN', 'VERB', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",news
a7t-fragment01_4,"But were it not for the perceived economic might of a more unified Economic Community , the dozen or so nations of the Pacific Rim , who have been meeting in Australia , might not have bothered .","['CCONJ', 'VERB', 'PRON', 'ADV', 'ADP', 'DET', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",news
a7t-fragment01_5,"The first , albeit tenative , steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe : movements with which Number 10 has yet to come to grips .","['DET', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'NUM', 'VERB', 'ADV', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",news
a7t-fragment01_6,"Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .","['ADV', 'ADV', 'ADV', 'ADV', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'PROPN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",news
a7t-fragment01_7,"But the Metternich-like skills of the US Secretary of State , Mr James Baker , are ensuring that America maintains a strong stake in each forum .","['CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",news
a7t-fragment01_8,It firstly boldly asked for a seat at the top table at the European Community : a suggestion rudely rebuffed .,"['PRON', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",news
a7t-fragment01_9,"The US has talked of a genuine North American free trade zone incorporating the US , Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande .","['DET', 'PROPN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'ADJ', 'VERB', 'VERB', 'DET', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7t-fragment01_10,Now it is making a third bid for influence .,"['ADV', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",news
a7t-fragment01_11,It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation ( APEC ) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe .,"['PRON', 'VERB', 'VERB', 'PART', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PART', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NUM', 'NOUN', 'ADJ', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7t-fragment01_12,"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .","['ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'ADJ', 'PUNCT']","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",news
a7t-fragment01_13,But Mr Baker plainly views it as otherwise .,"['CCONJ', 'PROPN', 'PROPN', 'ADV', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT']","[0, 0, 0, 1, 1, 0, 0, 0, 0]",news
a7t-fragment01_14,He noted that the Canberra meeting Ã¢ÂÂ is the start of something which could grow into a very significant development not only for the region but for the global economy .,"['PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7t-fragment01_15,"If the more economically puny ASEAN countries ( Indonesia , Malaysia , Singapore , Brunei , Thailand and the Philippines ) were to bury their reservations , then the high growth from other partners , including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia , could mean a dynamic coalition .","['ADP', 'DET', 'ADV', 'ADV', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PUNCT', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",news
a7t-fragment01_16,It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific Ã¢ÂÂ or be caught between two great trading oceans .,"['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'ADP', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'VERB', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'VERB', 'ADP', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",news
a7t-fragment01_17,Heading for default .,"['VERB', 'ADP', 'NOUN', 'PUNCT']","[1, 0, 0, 0]",news
a7t-fragment01_18,THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history .,"['DET', 'NOUN', 'ADP', 'ADV', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",news
a7t-fragment01_19,Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today .,"['PROPN', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PART', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7t-fragment01_20,Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase .,"['NOUN', 'ADP', 'PROPN', 'PROPN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",news
a7t-fragment01_21,"The Treasury Secretary Nicholas Brady , a level headed figure , warned that the imbroglio may lead to higher interest costs for the taxpayer .","['DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",news
