sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
fiction_07_v.4.txt_0023,村里人叫我福贵，他也这么叫，也叫我外公，我指指自己割下的稻子说：这是苦根割的。,"['n', 'v', 'r', 'nr', 'w', 'r', 'd', 'r', 'v', 'w', 'd', 'v', 'r', 'n', 'w', 'r', 'v', 'r', 'v', 'v', 'u', 'n', 'v', 'w', 'r', 'v', 'nr', 'v', 'u', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['村里人', '叫', '我', '福贵', '，', '他', '也', '这么', '叫', '，', '也', '叫', '我', '外公', '，', '我', '指指', '自己', '割', '下', '的', '稻子', '说', '：', '这', '是', '苦根', '割', '的', '。']","['村', '里', '人', '叫', '我', '福', '贵', '，', '他', '也', '这', '么', '叫', '，', '也', '叫', '我', '外', '公', '，', '我', '指', '指', '自', '己', '割', '下', '的', '稻', '子', '说', '：', '这', '是', '苦', '根', '割', '的', '。']","[['村', '里', '人'], ['叫'], ['我'], ['福', '贵'], ['，'], ['他'], ['也'], ['这', '么'], ['叫'], ['，'], ['也'], ['叫'], ['我'], ['外', '公'], ['，'], ['我'], ['指', '指'], ['自', '己'], ['割'], ['下'], ['的'], ['稻', '子'], ['说'], ['：'], ['这'], ['是'], ['苦', '根'], ['割'], ['的'], ['。']]","[['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",test
fiction_08_v.4.txt_0076,他为自己是个孩子而忧伤了起来。,"['r', 'p', 'r', 'v', 'q', 'n', 'c', 'a', 'u', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Fiction,"['他', '为', '自己', '是', '个', '孩子', '而', '忧伤', '了', '起来', '。']","['他', '为', '自', '己', '是', '个', '孩', '子', '而', '忧', '伤', '了', '起', '来', '。']","[['他'], ['为'], ['自', '己'], ['是'], ['个'], ['孩', '子'], ['而'], ['忧', '伤'], ['了'], ['起', '来'], ['。']]","[['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O']]",test
news_09_v.4.txt_0057,直到挑灯时分，疲惫不堪的老王才在乡亲们的簇拥下，好不容易出了刘庄子。,"['v', 'v', 'n', 'w', 'l', 'u', 'nr', 'd', 'p', 'n', 'k', 'u', 'vn', 'f', 'w', 'l', 'v', 'u', 'ns', 'ew']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",News,"['直到', '挑灯', '时分', '，', '疲惫不堪', '的', '老王', '才', '在', '乡亲', '们', '的', '簇拥', '下', '，', '好不容易', '出', '了', '刘庄子', '。']","['直', '到', '挑', '灯', '时', '分', '，', '疲', '惫', '不', '堪', '的', '老', '王', '才', '在', '乡', '亲', '们', '的', '簇', '拥', '下', '，', '好', '不', '容', '易', '出', '了', '刘', '庄', '子', '。']","[['直', '到'], ['挑', '灯'], ['时', '分'], ['，'], ['疲', '惫', '不', '堪'], ['的'], ['老', '王'], ['才'], ['在'], ['乡', '亲'], ['们'], ['的'], ['簇', '拥'], ['下'], ['，'], ['好', '不', '容', '易'], ['出'], ['了'], ['刘', '庄', '子'], ['。']]","[['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['O']]",test
fiction_16_v.4.txt_0003,至于大牙湾是个什么样的地方，他们一无所知。,"['p', 'ns', 'v', 'n', 'r', 'u', 'n', 'w', 'r', 'i', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['至于', '大牙湾', '是', '个', '什么样', '的', '地方', '，', '他们', '一无所知', '。']","['至', '于', '大', '牙', '湾', '是', '个', '什', '么', '样', '的', '地', '方', '，', '他', '们', '一', '无', '所', '知', '。']","[['至', '于'], ['大', '牙', '湾'], ['是'], ['个'], ['什', '么', '样'], ['的'], ['地', '方'], ['，'], ['他', '们'], ['一', '无', '所', '知'], ['。']]","[['O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O']]",test
news_25_v.4.txt_0026,徐为华：张介望过早地去世了，没有看到他日夜盼望的大桥通车，他如果知道我能参加大桥通车仪式，那他在九泉之下也会含笑的。,"['nr', 'nr', 'w', 'nr', 'nr', 'd', 'u', 'v', 'u', 'w', 'd', 'v', 'r', 'd', 'v', 'u', 'n', 'v', 'w', 'r', 'c', 'v', 'r', 'v', 'v', 'n', 'vn', 'n', 'w', 'c', 'r', 'p', 's', 'd', 'v', 'v', 'u', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",News,"['徐', '为华', '：', '张', '介望', '过早', '地', '去世', '了', '，', '没有', '看到', '他', '日夜', '盼望', '的', '大桥', '通车', '，', '他', '如果', '知道', '我', '能', '参加', '大桥', '通车', '仪式', '，', '那', '他', '在', '九泉之下', '也', '会', '含笑', '的', '。']","['徐', '为', '华', '：', '张', '介', '望', '过', '早', '地', '去', '世', '了', '，', '没', '有', '看', '到', '他', '日', '夜', '盼', '望', '的', '大', '桥', '通', '车', '，', '他', '如', '果', '知', '道', '我', '能', '参', '加', '大', '桥', '通', '车', '仪', '式', '，', '那', '他', '在', '九', '泉', '之', '下', '也', '会', '含', '笑', '的', '。']","[['徐'], ['为', '华'], ['：'], ['张'], ['介', '望'], ['过', '早'], ['地'], ['去', '世'], ['了'], ['，'], ['没', '有'], ['看', '到'], ['他'], ['日', '夜'], ['盼', '望'], ['的'], ['大', '桥'], ['通', '车'], ['，'], ['他'], ['如', '果'], ['知', '道'], ['我'], ['能'], ['参', '加'], ['大', '桥'], ['通', '车'], ['仪', '式'], ['，'], ['那'], ['他'], ['在'], ['九', '泉', '之', '下'], ['也'], ['会'], ['含', '笑'], ['的'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",test
fiction_11_v.4.txt_0097,沙新一回头，一个冷艳女人正用脚抵住后轴辘。＂,"['nr', 'nr', 'm', 'v', 'w', 'm', 'a', 'n', 'd', 'p', 'n', 'v', 'v', 'n', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['沙', '新', '一', '回头', '，', '一个', '冷艳', '女人', '正', '用', '脚', '抵', '住', '后轴辘', '。', '＂']","['沙', '新', '一', '回', '头', '，', '一', '个', '冷', '艳', '女', '人', '正', '用', '脚', '抵', '住', '后', '轴', '辘', '。', '＂']","[['沙'], ['新'], ['一'], ['回', '头'], ['，'], ['一', '个'], ['冷', '艳'], ['女', '人'], ['正'], ['用'], ['脚'], ['抵'], ['住'], ['后', '轴', '辘'], ['。'], ['＂']]","[['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O']]",test
academic_27_v.4.txt_0008,在现实的营销活动中，一些企业已经很好地利用家庭的特殊影响进行产品宣传并获得成功。,"['p', 'n', 'u', 'vn', 'n', 'f', 'w', 'm', 'n', 'd', 'd', 'a', 'u', 'v', 'n', 'u', 'a', 'vn', 'v', 'n', 'vn', 'c', 'v', 'an', 'ew']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Academic,"['在', '现实', '的', '营销', '活动', '中', '，', '一些', '企业', '已经', '很', '好', '地', '利用', '家庭', '的', '特殊', '影响', '进行', '产品', '宣传', '并', '获得', '成功', '。']","['在', '现', '实', '的', '营', '销', '活', '动', '中', '，', '一', '些', '企', '业', '已', '经', '很', '好', '地', '利', '用', '家', '庭', '的', '特', '殊', '影', '响', '进', '行', '产', '品', '宣', '传', '并', '获', '得', '成', '功', '。']","[['在'], ['现', '实'], ['的'], ['营', '销'], ['活', '动'], ['中'], ['，'], ['一', '些'], ['企', '业'], ['已', '经'], ['很'], ['好'], ['地'], ['利', '用'], ['家', '庭'], ['的'], ['特', '殊'], ['影', '响'], ['进', '行'], ['产', '品'], ['宣', '传'], ['并'], ['获', '得'], ['成', '功'], ['。']]","[['B'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O']]",test
news_23_v.4.txt_0097,那些没能上岸迎＂圣火＂的台湾渔民，在船上点亮了所有的信号灯、标志灯、探照灯......,"['r', 'd', 'v', 'v', 'v', 'w', 'n', 'w', 'u', 'ns', 'n', 'w', 'p', 's', 'v', 'v', 'u', 'b', 'u', 'n', 'w', 'v', 'n', 'w', 'n', 'w', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['那些', '没', '能', '上岸', '迎', '＂', '圣火', '＂', '的', '台湾', '渔民', '，', '在', '船上', '点', '亮', '了', '所有', '的', '信号灯', '、', '标志', '灯', '、', '探照灯', '...', '...']","['那', '些', '没', '能', '上', '岸', '迎', '＂', '圣', '火', '＂', '的', '台', '湾', '渔', '民', '，', '在', '船', '上', '点', '亮', '了', '所', '有', '的', '信', '号', '灯', '、', '标', '志', '灯', '、', '探', '照', '灯', '.', '.', '.', '.', '.', '.']","[['那', '些'], ['没'], ['能'], ['上', '岸'], ['迎'], ['＂'], ['圣', '火'], ['＂'], ['的'], ['台', '湾'], ['渔', '民'], ['，'], ['在'], ['船', '上'], ['点'], ['亮'], ['了'], ['所', '有'], ['的'], ['信', '号', '灯'], ['、'], ['标', '志'], ['灯'], ['、'], ['探', '照', '灯'], ['.', '.', '.'], ['.', '.', '.']]","[['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['O', 'O', 'O'], ['O', 'O', 'O']]",test
academic_09_v.4.txt_0005,科学外部的矛盾是既有的科学认识和人类实践需要之间的矛盾，这是推动科学发展的基本动因。,"['n', 'f', 'u', 'an', 'v', 'a', 'u', 'n', 'n', 'c', 'n', 'vn', 'n', 'f', 'u', 'an', 'w', 'r', 'v', 'v', 'n', 'vn', 'u', 'a', 'n', 'ew']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",Academic,"['科学', '外部', '的', '矛盾', '是', '既有', '的', '科学', '认识', '和', '人类', '实践', '需要', '之间', '的', '矛盾', '，', '这', '是', '推动', '科学', '发展', '的', '基本', '动因', '。']","['科', '学', '外', '部', '的', '矛', '盾', '是', '既', '有', '的', '科', '学', '认', '识', '和', '人', '类', '实', '践', '需', '要', '之', '间', '的', '矛', '盾', '，', '这', '是', '推', '动', '科', '学', '发', '展', '的', '基', '本', '动', '因', '。']","[['科', '学'], ['外', '部'], ['的'], ['矛', '盾'], ['是'], ['既', '有'], ['的'], ['科', '学'], ['认', '识'], ['和'], ['人', '类'], ['实', '践'], ['需', '要'], ['之', '间'], ['的'], ['矛', '盾'], ['，'], ['这'], ['是'], ['推', '动'], ['科', '学'], ['发', '展'], ['的'], ['基', '本'], ['动', '因'], ['。']]","[['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['B'], ['O'], ['B', 'I'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",test
news_06_v.4.txt_0020,大多数外商对出于追求事业的成功而选择来华工作并不后悔。,"['m', 'n', 'p', 'v', 'v', 'n', 'u', 'an', 'c', 'v', 'v', 'v', 'd', 'd', 'v', 'ew']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['大多数', '外商', '对', '出于', '追求', '事业', '的', '成功', '而', '选择', '来华', '工作', '并', '不', '后悔', '。']","['大', '多', '数', '外', '商', '对', '出', '于', '追', '求', '事', '业', '的', '成', '功', '而', '选', '择', '来', '华', '工', '作', '并', '不', '后', '悔', '。']","[['大', '多', '数'], ['外', '商'], ['对'], ['出', '于'], ['追', '求'], ['事', '业'], ['的'], ['成', '功'], ['而'], ['选', '择'], ['来', '华'], ['工', '作'], ['并'], ['不'], ['后', '悔'], ['。']]","[['O', 'O', 'O'], ['O', 'O'], ['B'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O']]",test
fiction_13_v.4.txt_0041,他说：＂刚才你的道歉不算数。,"['r', 'v', 'w', 'w', 't', 'r', 'u', 'vn', 'd', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['他', '说', '：', '＂', '刚才', '你', '的', '道歉', '不', '算数', '。']","['他', '说', '：', '＂', '刚', '才', '你', '的', '道', '歉', '不', '算', '数', '。']","[['他'], ['说'], ['：'], ['＂'], ['刚', '才'], ['你'], ['的'], ['道', '歉'], ['不'], ['算', '数'], ['。']]","[['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
fiction_07_v.4.txt_0030,福贵，别踩着稻穗啦。,"['nr', 'w', 'd', 'v', 'v', 'n', 'y', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['福贵', '，', '别', '踩', '着', '稻穗', '啦', '。']","['福', '贵', '，', '别', '踩', '着', '稻', '穗', '啦', '。']","[['福', '贵'], ['，'], ['别'], ['踩'], ['着'], ['稻', '穗'], ['啦'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",test
news_05_v.4.txt_0079,"在国际消费者权益日，在西单街头摆擂台，是需要一些勇气的，在这种竞争,中，获益的不正是广大消费者吗？","['p', 'n', 'n', 'n', 'ng', 'w', 'p', 'ns', 's', 'v', 'w', 'v', 'v', 'm', 'n', 'u', 'w', 'p', 'r', 'vn', 'f', 'w', 'v', 'u', 'd', 'v', 'b', 'n', 'y', 'ew']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",News,"['在', '国际', '消费者', '权益', '日', '，', '在', '西单', '街头', '摆擂台', '，', '是', '需要', '一些', '勇气', '的', '，', '在', '这种', '竞争,', '中', '，', '获益', '的', '不', '正是', '广大', '消费者', '吗', '？']","['在', '国', '际', '消', '费', '者', '权', '益', '日', '，', '在', '西', '单', '街', '头', '摆', '擂', '台', '，', '是', '需', '要', '一', '些', '勇', '气', '的', '，', '在', '这', '种', '竞', '争', ',', '中', '，', '获', '益', '的', '不', '正', '是', '广', '大', '消', '费', '者', '吗', '？']","[['在'], ['国', '际'], ['消', '费', '者'], ['权', '益'], ['日'], ['，'], ['在'], ['西', '单'], ['街', '头'], ['摆', '擂', '台'], ['，'], ['是'], ['需', '要'], ['一', '些'], ['勇', '气'], ['的'], ['，'], ['在'], ['这', '种'], ['竞', '争', ','], ['中'], ['，'], ['获', '益'], ['的'], ['不'], ['正', '是'], ['广', '大'], ['消', '费', '者'], ['吗'], ['？']]","[['B'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['B', 'I', 'I'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['B'], ['B', 'I'], ['O', 'O', 'O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O', 'O'], ['O'], ['O']]",test
academic_18_v.4.txt_0048,要选择消除悬念、解释疑团的新闻事实和新闻人物进行报道。,"['v', 'v', 'v', 'n', 'w', 'v', 'n', 'u', 'n', 'n', 'c', 'n', 'n', 'v', 'v', 'ew']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['要', '选择', '消除', '悬念', '、', '解释', '疑团', '的', '新闻', '事实', '和', '新闻', '人物', '进行', '报道', '。']","['要', '选', '择', '消', '除', '悬', '念', '、', '解', '释', '疑', '团', '的', '新', '闻', '事', '实', '和', '新', '闻', '人', '物', '进', '行', '报', '道', '。']","[['要'], ['选', '择'], ['消', '除'], ['悬', '念'], ['、'], ['解', '释'], ['疑', '团'], ['的'], ['新', '闻'], ['事', '实'], ['和'], ['新', '闻'], ['人', '物'], ['进', '行'], ['报', '道'], ['。']]","[['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",test
academic_24_v.4.txt_0020,看来，只去因音求义，只有＂本字＂＂本义＂＂引申＂等等模糊概念而不曾科学地分析语义，仍然难以掌握纲领。,"['v', 'w', 'd', 'v', 'p', 'n', 'v', 'ng', 'w', 'v', 'w', 'n', 'w', 'w', 'n', 'w', 'w', 'v', 'w', 'u', 'a', 'n', 'c', 'd', 'a', 'u', 'v', 'n', 'w', 'd', 'd', 'v', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Academic,"['看来', '，', '只', '去', '因', '音', '求', '义', '，', '只有', '＂', '本字', '＂', '＂', '本义', '＂', '＂', '引申', '＂', '等等', '模糊', '概念', '而', '不曾', '科学', '地', '分析', '语义', '，', '仍然', '难以', '掌握', '纲领', '。']","['看', '来', '，', '只', '去', '因', '音', '求', '义', '，', '只', '有', '＂', '本', '字', '＂', '＂', '本', '义', '＂', '＂', '引', '申', '＂', '等', '等', '模', '糊', '概', '念', '而', '不', '曾', '科', '学', '地', '分', '析', '语', '义', '，', '仍', '然', '难', '以', '掌', '握', '纲', '领', '。']","[['看', '来'], ['，'], ['只'], ['去'], ['因'], ['音'], ['求'], ['义'], ['，'], ['只', '有'], ['＂'], ['本', '字'], ['＂'], ['＂'], ['本', '义'], ['＂'], ['＂'], ['引', '申'], ['＂'], ['等', '等'], ['模', '糊'], ['概', '念'], ['而'], ['不', '曾'], ['科', '学'], ['地'], ['分', '析'], ['语', '义'], ['，'], ['仍', '然'], ['难', '以'], ['掌', '握'], ['纲', '领'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O']]",test
fiction_03_v.4.txt_0050,彭玉泽说。,"['nr', 'nr', 'v', 'ew']","[0, 0, 0, 0]",Fiction,"['彭', '玉泽', '说', '。']","['彭', '玉', '泽', '说', '。']","[['彭'], ['玉', '泽'], ['说'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O']]",test
fiction_19_v.4.txt_0020,＂什么？,"['w', 'r', 'ew']","[0, 0, 0]",Fiction,"['＂', '什么', '？']","['＂', '什', '么', '？']","[['＂'], ['什', '么'], ['？']]","[['O'], ['O', 'O'], ['O']]",test
fiction_16_v.4.txt_0023,这是九月里的一个早晨，天气已经有了一丝凉意。,"['r', 'v', 't', 'f', 'u', 'm', 't', 'w', 'n', 'd', 'v', 'u', 'm', 'q', 'n', 'ew']","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Fiction,"['这', '是', '九月', '里', '的', '一个', '早晨', '，', '天气', '已经', '有', '了', '一', '丝', '凉意', '。']","['这', '是', '九', '月', '里', '的', '一', '个', '早', '晨', '，', '天', '气', '已', '经', '有', '了', '一', '丝', '凉', '意', '。']","[['这'], ['是'], ['九', '月'], ['里'], ['的'], ['一', '个'], ['早', '晨'], ['，'], ['天', '气'], ['已', '经'], ['有'], ['了'], ['一'], ['丝'], ['凉', '意'], ['。']]","[['B'], ['O'], ['O', 'O'], ['B'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['O', 'O'], ['O']]",test
academic_03_v.4.txt_0052,他当时的笔记，大量谈＂夯实的土＂、＂人也像夯实的土地一样结实＂、＂他们的脊背与远处丘壑起伏的山体非常相似＂等等。,"['r', 't', 'u', 'n', 'w', 'd', 'v', 'w', 'v', 'u', 'n', 'w', 'w', 'w', 'n', 'd', 'v', 'v', 'u', 'n', 'u', 'a', 'w', 'w', 'w', 'r', 'u', 'n', 'c', 's', 'n', 'v', 'u', 'n', 'd', 'a', 'w', 'u', 'ew']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['他', '当时', '的', '笔记', '，', '大量', '谈', '＂', '夯实', '的', '土', '＂', '、', '＂', '人', '也', '像', '夯实', '的', '土地', '一样', '结实', '＂', '、', '＂', '他们', '的', '脊背', '与', '远处', '丘壑', '起伏', '的', '山体', '非常', '相似', '＂', '等等', '。']","['他', '当', '时', '的', '笔', '记', '，', '大', '量', '谈', '＂', '夯', '实', '的', '土', '＂', '、', '＂', '人', '也', '像', '夯', '实', '的', '土', '地', '一', '样', '结', '实', '＂', '、', '＂', '他', '们', '的', '脊', '背', '与', '远', '处', '丘', '壑', '起', '伏', '的', '山', '体', '非', '常', '相', '似', '＂', '等', '等', '。']","[['他'], ['当', '时'], ['的'], ['笔', '记'], ['，'], ['大', '量'], ['谈'], ['＂'], ['夯', '实'], ['的'], ['土'], ['＂'], ['、'], ['＂'], ['人'], ['也'], ['像'], ['夯', '实'], ['的'], ['土', '地'], ['一', '样'], ['结', '实'], ['＂'], ['、'], ['＂'], ['他', '们'], ['的'], ['脊', '背'], ['与'], ['远', '处'], ['丘', '壑'], ['起', '伏'], ['的'], ['山', '体'], ['非', '常'], ['相', '似'], ['＂'], ['等', '等'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['B'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['B', 'I'], ['O'], ['B', 'I'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
