sent_index,sent_txt,pos_seq,metaphor_seq,genre
ea7-fragment03_839,"The war , declared by one whose moral authority was unimpeachable , was to free the Eastern churches , to end Muslim guardianship of the holy places , to restore Jerusalem to its proper state .","['DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'PROPN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",academic
a1h-fragment06_134,"But it was the spirit of Henley , with huge crowds enjoying amateur sport , presented with administrative finesse , which Keller took as the yardstick for the international circuit .","['CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",news
kbj-fragment17_1606,Write it out on a piece of paper and you 'll and I 'll write them down .,"['VERB', 'PRON', 'PART', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'VERB', 'PRON', 'PART', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
ab9-fragment03_956,Plenty of housing if those stupid farts at the council got round to repairing it and stopped their tenants tearing apart what they have got .,"['NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'VERB', 'PRON', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
b1g-fragment02_751,Figure 8.1 summarizes the main features of this matrix .,"['NOUN', 'NUM', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",academic
amm-fragment02_1778,"On the other hand it can be argued that the sauropods like Brachiosaurus were so large , and with a relatively small surface area through which to cool compared with their enormous volume , that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller , living reptiles .","['ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'PART', 'VERB', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADJ', 'ADV', 'PART', 'VERB', 'PRON', 'PART', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",academic
ew1-fragment01_57,"Their respective positions explain this in part : as ex-Prime Minister and a considerable figure in his own right , Balfour had the confidence to believe in his own judgement even when isolated from the bulk of the party ; as the tertium quid in the recent contest , Law had neither the weight nor the confidence to take such a detached view .","['ADJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",academic
a8r-fragment02_35,"He finds out what the needs of the business are , and prescribes the cure .","['PRON', 'VERB', 'PART', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",news
g0l-fragment01_115,"Many Germans , with their prizes , crossed safely into Switzerland .","['ADJ', 'PROPN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
clp-fragment01_902,A glossary of terms and acronyms used can be very helpful not only to the reader but also to the writer who is forced to consider carefully how he is using various technical terms .,"['DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADV', 'ADJ', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
c8t-fragment01_36,"But seen face to face , even in the informality of her own house , the absence of a spark of sexuality and , he sensed , a deep-seated reserve , made her seem less feminine and more formidable than he had expected , and she held herself stiffly as if repelling invaders of her personal space .","['CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'DET', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'ADP', 'ADP', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",fiction
a1m-fragment01_30,But they are interested in working .,"['CCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'VERB', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0]",news
cdb-fragment04_911,Lewis asked him if he could remember the day when he heard he had inherited Wyvis Hall and had walked in here and astounded them with his news .,"['PROPN', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'VERB', 'ADV', 'ADV', 'CCONJ', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",fiction
b1g-fragment02_1491,In some instances such data will suffice ; in many cases they will have to suffice as nothing better is available .,"['ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
kbw-fragment42_15051,You do n't want to walk where ?,"['PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0]",conversation
ac2-fragment06_1356,You let me go rabitting on .,"['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'PART', 'PUNCT']","[0, 0, 0, 1, 0, 1, 0]",fiction
a1j-fragment34_542,"Labour would be acquiescing in a democratic outrage if it continued arguing that , because the Conservatives had got away with being undemocratic for so long , it was now Labour 's turn .","['NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'PUNCT', 'ADP', 'DET', 'PROPN', 'VERB', 'VERB', 'ADV', 'ADP', 'VERB', 'ADJ', 'ADP', 'ADV', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PROPN', 'PART', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",news
ab9-fragment03_980,"If she has vanished , I 'm going to see that solicitor about whether I can get her presumed dead .","['ADP', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'VERB', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",fiction
kbh-fragment41_5239,I 'll give you a ring .,"['PRON', 'VERB', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0]",conversation
ea7-fragment03_837,All this formed a background to the first century of crusading ; and it goes some way to explaining the more secular aspects of the magnetism which drew French knights to take up the cross in their thousands .,"['ADJ', 'DET', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",academic
kb7-fragment10_2227,And you 've got the heater here over in the corner as well so it 's gon na,"['CCONJ', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'PART']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
cb5-fragment02_3251,I want to live with him for ever and ever !,"['PRON', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADP', 'ADV', 'CCONJ', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
kbp-fragment09_4094,It 's cheaper than phoning is n't it ?,"['PRON', 'VERB', 'ADJ', 'ADP', 'VERB', 'VERB', 'ADV', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
a6u-fragment02_182,"In this one can draw obvious parallels to the appeal of Van Gogh , a traditionally popular artist recently made fashionable by the media attention generated during the centennial of his death .","['ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",academic
cdb-fragment04_859,You get used to it .,"['PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 1, 0, 0]",fiction
ahc-fragment60_1240,"The tiny single room was jammed with the mossy timbers of disused sheep pens , but the little iron fire grate that once warmed the hardy men who worked here was still set in the foot of the hut 's tottering gable end , and the massive stone lintel had not yet fallen from its place above the doorway .","['DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a3k-fragment11_127,"Many people have suffered from sales falling through and from house-buying chains , and some of our vendors feel that now 's as good a time as any to sell .","['ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'CCONJ', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADV', 'VERB', 'ADV', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'PART', 'VERB', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
amm-fragment02_1615,"But the structure and functioning of grinding or chewing teeth in other mammals , in which opposing teeth co-operate in action , and which can be matched in extinct , unrelated mammals , is a much more subtle matter , involving detailed studies on the operation of living dental systems to help elucidate the functioning of fossil ones .","['CCONJ', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADV', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'ADJ', 'NOUN', 'PART', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ea7-fragment03_868,His noble gesture appeased those churchmen who had been appalled by his early obstinacy over the archbishopric of Bourges .,"['ADJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
kbw-fragment42_14781,Er mum it does n't matter where everything 's got milk on does it ?,"['INTJ', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",conversation
ew1-fragment01_11,"Against Chamberlain it was remembered that he was a Liberal Unionist ( as was Lansdowne , who led the Unionists in the Lords ) and that he had not been entirely loyal to Balfour since the referendum pledge .","['ADP', 'PROPN', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'VERB', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADJ', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",academic
as6-fragment02_427,But the Government did find a way of accepting a link between the riots and social problems without bringing its main policies into the debate : namely by linking the growth of violent disorder to crime and drugs .,"['CCONJ', 'DET', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",academic
a2d-fragment05_82,It is a stylised drama with understated dialogue that depends on recognition of key words and concepts .,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",news
ab9-fragment03_920,"I 'm here , just tell me if you want anything else shifted .","['PRON', 'X', 'ADV', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
ccw-fragment03_1640,"Precautions will not conquer empires , they will not build great cities , they will not transmute dreams into gold or carry men across wide oceans , and precautions will not , emphatically not , win fair ladies , and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs .","['NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'ADV', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
a1e-fragment01_7,"There are other things he has , on his own admission , not fully investigated , like the value of the DRG properties , or which part of the DRG business he would keep after the break up .","['ADV', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",news
fet-fragment01_94,"Fifties and post-impressionist , thought Alexander , connecting .","['NOUN', 'CCONJ', 'ADJ', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0]",fiction
ccw-fragment03_1580,"The seemingly random and jagged-edged pattern of blue , black , silver , green and white had been designed to disguise a boat 's shape from the prying eyes of U-Boat captains , so it seemed somewhat fanciful to thus camouflage a pleasure boat in the Bahamas .","['DET', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
ahb-fragment51_728,"They hired the first agent , Digs , of Oxford Street , to manage as well as to let their flat .","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PART', 'VERB', 'ADV', 'ADV', 'ADP', 'PART', 'VERB', 'ADJ', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a9j-fragment01_65,"In general , our policy should be to proceed with building our state block by block , without waiting to be given a gift of it through negotiations .","['ADP', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'PART', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",news
g0l-fragment01_70,Sorge leant across and finished his coffee before continuing .,"['NOUN', 'NOUN', 'ADV', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",fiction
kbp-fragment09_3903,Just too late I see .,"['ADV', 'ADV', 'ADV', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0, 1, 0]",conversation
b1g-fragment02_1400,One advantage is the ability to model a range of alternatives by allowing particular criteria to enter or be omitted from the polygon overlay operation .,"['NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADJ', 'NOUN', 'PART', 'VERB', 'CCONJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
clp-fragment01_777,"There have been two attempts to reduce human resources to this form of measurement ( Giles and Robinson , 1972 ) .","['ADV', 'VERB', 'VERB', 'NUM', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",academic
